사규아이디	사규부모아이디	카테고리아이디	사규코드	사규구분	사규명(규정명)	제개정구분	개정차수	문서상태	공포일(제개정일)	시작일	소관부서	조문형식여부	사규본문아이디	카테고리정렬	정렬순서
155232	140847	155231		프로세스	사지절-17-R2 지식관리운영	폐지	3	폐지	2007-06-18	2007-06-18	(NULL)	Y	155233	2>9	79
155224	140811	155223		프로세스	사관절-07-R1 건설분쟁조정위원회 운영	폐지	2	폐지	2007-05-29	2007-05-29	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>경영본부 폐지부서>경영지원처>총무	Y	155225	2>9	75
155228	140831	155227		프로세스	안관절-16-R1 재난대책본부 설치운영	폐지	2	폐지	2007-05-29	2007-05-29	(NULL)	Y	155229	2>9	77
155220	140795	155219		프로세스	안관절-12-R2 건강관리	폐지	3	폐지	2007-04-23	2007-04-23	>국가철도공단>경영본부	Y	155221	2>9	73
132716	122069	132715		규정	임원선임위원회운영규정	폐지	3	폐지	2007-02-09	2007-02-09	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처	N	132719	10>2	49
132931	127074	132930		규정	정부산하기관관리기본법	폐지	1	폐지	2007-01-19	2007-04-01	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처	N	132943	10>2	33
132949	127200	132948		규정	정부산하기관관리기본법시행령	폐지	1	폐지	2007-01-19	2007-04-01	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처	N	132956	10>2	32
155161	140764	155160		프로세스	사지절-30-R3 재원조달/수입금관련업무	폐지	4	폐지	2007-01-16	2007-01-16	(NULL)	Y	155162	2>9	70
155216	140755	155215		프로세스	시설절-16-R0 임시선 설치 및 사용개시	폐지	1	폐지	2006-12-28	2006-12-28	>국가철도공단>시설본부	Y	155217	2>9	69
155212	140748	155211		프로세스	품경절-20-R0 이의신청 처리 절차	폐지	1	폐지	2006-11-23	2006-11-23	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>안전품질실	Y	155213	2>9	67
155199	140727	155198		프로세스	사지절-62-R0 주택건설사업	폐지	1	폐지	2006-11-09	2006-11-09	>국가철도공단>경영본부	Y	155200	2>9	61
155204	140737	155203		프로세스	사지절-63-R0 택지개발사업	폐지	1	폐지	2006-11-09	2006-11-09	>국가철도공단>경영본부	Y	155205	2>9	63
155193	140715	155192		프로세스	안관절-05-R2 철도공사 사고보고 및 처리	폐지	3	폐지	2006-10-31	2006-10-31	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>안전품질실	Y	155194	2>9	59
132703	121945	132702		규정	이사장추천위원회운영규정	폐지	2	폐지	2006-09-13	2006-09-21	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처>법규	N	132707	10>2	50
155208	140711	155207		프로세스	설관절-12-R0 조경관리	폐지	1	폐지	2006-07-06	2006-07-06	(NULL)	Y	155209	2>9	65
155165	140663	155164		프로세스	사지절-71-R0 급여관리/급여지급	폐지	1	폐지	2006-07-03	2006-07-03	>국가철도공단>경영본부	Y	155166	2>9	44
155169	140671	155168		프로세스	사지절-72-R0 급여관리/퇴직금지급	폐지	1	폐지	2006-07-03	2006-07-03	>국가철도공단>경영본부	Y	155170	2>9	46
155173	140680	155172		프로세스	사지절-73-R0 급여관리/연말정산	폐지	1	폐지	2006-07-03	2006-07-03	>국가철도공단>경영본부	Y	155174	2>9	49
155177	140685	155176		프로세스	사지절-74-R0 급여관리/공무원연금	폐지	1	폐지	2006-07-03	2006-07-03	>국가철도공단>경영본부	Y	155178	2>9	51
155181	140693	155180		프로세스	사지절-75-R0 급여관리/건강보험	폐지	1	폐지	2006-07-03	2006-07-03	>국가철도공단>경영본부	Y	155182	2>9	53
155185	140703	155184		프로세스	사지절-76-R0 급여관리/국민연금	폐지	1	폐지	2006-07-03	2006-07-03	>국가철도공단>경영본부	Y	155186	2>9	55
155189	140707	155188		프로세스	사지절-77-R0 급여관리/산재,고용보험	폐지	1	폐지	2006-07-03	2006-07-03	>국가철도공단>경영본부	Y	155190	2>9	57
140646	140640	140644		프로세스	시관절-27-R0 운전사항 협의 담당자 관리(시설절-14 와 중복으로 폐지)	폐지	1	폐지	2006-05-16	2006-05-16	(NULL)	Y	140647	2>9	18
140654	140650	140653		프로세스	시관절-28-R0 운행선 변경관리(시관절-13 과 중복으로 폐지)	폐지	1	폐지	2006-05-16	2006-05-16	(NULL)	Y	140655	2>9	20
140525	140514	140524		프로세스	품경절-15-R0 품질환경지수제 운영	폐지	1	폐지	2006-05-12	2006-05-12	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>안전품질실	Y	140526	2>9	6
140561	140553	140560		프로세스	안관절-06-R0 열차운전 비상대응 표준운영	폐지	1	폐지	2006-05-12	2006-05-12	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>안전품질실	Y	140562	2>9	14
140573	140569	140572		프로세스	사지절-22-R0 재원조달/일반 (세부 절차서 중복으로 폐지)	폐지	1	폐지	2006-05-12	2006-05-12	(NULL)	Y	140574	2>9	16
155133	140545	155132		프로세스	시설절-04-R0 시설물유지관리 경향분석	폐지	1	폐지	2006-05-12	2006-05-12	>국가철도공단>조직정비 대상부서>2019>20190601 삭제부서>(수도권)>시설관리처	Y	155134	2>9	30
155141	140577	155140		프로세스	사지절-27-R1 재원조달/환위험 관리	폐지	2	폐지	2006-05-12	2006-05-12	(NULL)	Y	155142	2>9	34
155145	140589	155144		프로세스	사지절-34-R1 경리업무/지출원인행위	폐지	2	폐지	2006-05-12	2006-05-12	(NULL)	Y	155146	2>9	36
155149	140601	155148		프로세스	사지절-35-R1 경리업무/현금출납	폐지	2	폐지	2006-05-12	2006-05-12	>국가철도공단>조직정비 대상부서>2023>기획본부>재무전략처>세무회계	Y	155150	2>9	38
155153	140613	155152		프로세스	사지절-36-R1 경리업무/결산	폐지	2	폐지	2006-05-12	2006-05-12	>국가철도공단>조직정비 대상부서>2023>기획본부>재무전략처>세무회계	Y	155154	2>9	40
155157	140625	155156		프로세스	사지절-37-R1 재원조달/파생금융상품관리	폐지	2	폐지	2006-05-12	2006-05-12	(NULL)	Y	155158	2>9	42
155117	140478	155116		프로세스	환경절-09-R0 오수관리	폐지	1	폐지	2006-05-09	2006-05-09	(NULL)	Y	155118	2>9	23
155113	140474	155112		프로세스	환경절-08-R0 소음. 진동관리	폐지	1	폐지	2006-05-09	2006-05-09	(NULL)	Y	155114	2>9	21
155121	140486	155120		프로세스	사지절-15-R0 전산장애처리	폐지	1	폐지	2006-05-09	2006-05-09	>국가철도공단>경영본부>정보관리처	Y	155122	2>9	25
155125	140490	155124		프로세스	사지절-16-R0 전산망관리	폐지	1	폐지	2006-05-09	2006-05-09	>국가철도공단>경영본부>정보관리처	Y	155126	2>9	26
155129	140494	155128		프로세스	사지절-18-R2 이사회운영 업무	폐지	3	폐지	2006-05-09	2006-05-09	(NULL)	Y	155130	2>9	28
155105	140458	155104		프로세스	환경절-06-R0 토양오염관리	폐지	1	폐지	2006-05-09	2006-05-09	(NULL)	Y	155106	2>9	17
155109	140466	155108		프로세스	환경절-07-R0 대기환경관리	폐지	1	폐지	2006-05-09	2006-05-09	(NULL)	Y	155110	2>9	19
155077	140322	155076		프로세스	설관절-16-R1 설계검토	폐지	2	폐지	2006-05-08	2006-05-08	(NULL)	Y	155078	2>9	3
155081	140340	155080		프로세스	설관절-22-R2 운전계획에 관한 기준	폐지	3	폐지	2006-05-08	2006-05-08	>국가철도공단>시설본부	Y	155082	2>9	5
155085	140374	155084		프로세스	설관절-24-R2 역설비 설계반영	폐지	3	폐지	2006-05-08	2006-05-08	>국가철도공단>시설본부	Y	155086	2>9	7
155093	140418	155092		프로세스	설관절-28-R1 연동도표 협의	폐지	2	폐지	2006-05-08	2006-05-08	>국가철도공단>시설본부	Y	155094	2>9	11
155137	140362	155136		프로세스	설관절-23-R1 선로용량산정	폐지	2	폐지	2006-05-08	2006-05-08	>국가철도공단>시설본부	Y	155138	2>9	32
155073	140302	155072		프로세스	안관절-04-R1 열차운전 안전기준관리	폐지	2	폐지	2006-04-18	2006-04-18	(NULL)	Y	155074	2>9	2
155097	140430	155096		프로세스	설관절-30-R2 실시설계 우수용역 성과물 선정	폐지	3	폐지	2006-03-13	2006-03-13	>국가철도공단>조직정비 대상부서>2023>기술본부	Y	155098	2>9	13
140541	140533	140540		프로세스	시관절-16-R0 재해대책본부 운영 (철도안전팀으로 업무이관 폐지)	폐지	1	폐지	2006-02-28	2006-02-28	>국가철도공단>안전본부>안전총괄처>건설안전	Y	140542	2>9	12
155089	140398	155088		프로세스	설관절-25-R1 물류기지 및 화물하치장의 조성	폐지	2	폐지	2006-02-02	2006-02-02	>국가철도공단>시설본부	Y	155090	2>9	9
132743	122603	132742		지침	고객참여센터운영지침	폐지	1	폐지	2005-10-27	2005-10-27	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>경영노무처	N	132746	10>2	47
132695	121531	132694		지침	기술정보실 운영지침	폐지	1	폐지	2005-08-03	2005-08-10	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처>법규	N	132701	10>2	51
14842	14842	14841		지침	건널목관리원근무지침	제정	0	현행	2005-01-13	2005-01-19	>국가철도공단>시설본부>시설개량처>횡단시설	N	14869	6>1	2
155101	140446	155100		프로세스	환경절-05-R0 수질관리	폐지	1	폐지	2004-05-21	2004-05-21	(NULL)	Y	155102	2>9	15
